Finished Product Item Listing,,,,,,,,
"Cross reference between Product Code, Ross #, and Formula #",,,,,,,,
Item,Item Description,Pack Size,Label or Customer Name,Ross WIP #,Allergen / Sensitizer,Non K,Comments,
089001,HR WHITE,35# Pail,Tulkoff,HRF12,na,,,
089244,HR WHITE,35# Pail,TW Garner,HRF12,na,,,
090001S,EX BOLD COCKTAIL,8/20.5oz ,Tulkoff,CSB02S,na,blue pallet,,
135114,G/W - V,6/32 OZ,Mama Lucia,GWV01,na,,,
135143,G/W - V,6/32 OZ,Mt Stirling,GWV01,na,,,
135147,G/W - V,6/32 OZ,Monarch,GWV01,na,,,
135197,G/W - V,6/32 OZ,Roma,GWV01,na,,,
195001,GINGER PUREE,6/32 OZ,Tulkoff,GIP01,na,,,
195036,GINGER PUREE,6/32 OZ,Arrezzio,GIP01,na,blue pallet,,
198001,PESTO,6/30 FL OZ,Tulkoff,PES01,Milk,x,,
198036,PESTO,6/32 OZ,Arrezzio,PES01,Milk,x-blue pallet,,
199001,GINGER PUREE,2/32 OZ,Tulkoff,GIP01,na,,,
200037,GAR&OLIVE OIL,6/32OZ,Sysco Classic,GOO02,na,blue pallet,,
215179S,CRABCAKE BSE,4/1 GAL,Calvert House,CCS01S,Egg & Mustard,,,
217179S,CRABCAKE BSE,385# Drum,Grahams & Rollins,CCS01S,Egg & Mustard,,,
229328,HR WHT w/MOEB,12/8oz,Damn Good CS,HRF11,na,,,
231001,HR WHITE,400# Drum,Tulkoff,HRF09,na,,,
234019,HR WHITE - V,6/32 OZ ,Unipro,HRV01,na,,"Fine grind, West - HRF01 / 0105",
234082,HR WHITE - V,6/32 OZ ,Seaside,HRV01,na,,"Fine grind, West - HRF01 / 0105",
235082,G/W - V,6/32 OZ ,Seaside,GWV01,na,blue pallet,,
235119,G/W - V,6/32 OZ ,Cortona,GWV01,na,,,
236082,G/O - V,6/32 OZ ,Seaside,GOV01,na,blue pallet,,
257213,G/W - SV,6/32 OZ,C Express,GWV02,na,,,
Kosher,
421265,SherryCookingWine,6/12.7fl oz,Shop Rite,CS0102,na,x,Non-Kosher,
422265,MarsalaCookingWine,6/12.7fl oz,Shop Rite,CS0104,na,x,Non-Kosher,
423265,WhiteCookingWine,6/12.7fl oz,Shop Rite,CS0103,na,x,Non-Kosher,
424265,BurgundyCookinGWine,6/12.7fl oz,Shop Rite,CS0105,na,x,Non-Kosher,
425238,SherryCookingWine,6/16 fl oz,Pompeian,CS0102,na,x-red peco,Non-Kosher,
426238,MarsalaCookingWine,6/16 fl oz,Pompeian,CS0104,na,x-red peco,Non-Kosher,
427238,WhiteCookingWine,6/16 fl oz,Pompeian,CS0103,na,x-red peco,Non-Kosher,
428238,BurgundyCookinGWine,6/16 fl oz,Pompeian,CS0105,na,x-red peco,Non-Kosher,
435238,Red Wine Vinegar,4/1 Gal,Pompeian,CS0096,na,x-red peco,Non-Kosher,
446325,SESAME GARLIC,4/4.9 LBS,Asian Menu,ASM01,"Soy, Wheat",,23-JJJ01Y of manufacturing,
447325,CLASSIC STIR FRY,4/4.9 LBS,Asian Menu,ASM03,"Soy, Wheat",,23-JJJ01Y of manufacturing,
448325,GENERAL TSO'S,4/4.9 LBS,Asian Menu,ASM04,"Soy, Wheat",,23-JJJ01Y of manufacturing,
449325,ORANGE GINGER,4/4.75 LBS,Asian Menu,ASM05,"Soy, Wheat",,23-JJJ01Y of manufacturing,
450325,HOISIN TERIYAKI ,2/1 GAL,Asian Menu,ASM02,"Soy, Wheat",,23-JJJ01Y of manufacturing,
451325,SESAME GARLIC,2/1 GAL,Asian Menu,ASM01,"Soy, Wheat",,23-JJJ01Y of manufacturing,
615276,Classic Mayo,6/12 floz,Sir Kensington's,SRK01,Egg/Mustard,blue pallet,,
616276,Organic Mayo,6/12 floz,Sir Kensington's,SRK09,Egg/Mustard,blue pallet,,
617276,Avocado Mayo,6/12 floz,Sir Kensington's,SRK02,Egg/Mustard,blue pallet,,
618276,Chipotle Mayo,6/12 floz,Sir Kensington's,SRK10,Egg,blue pallet,,
619276,Special Sauce,6/12 floz,Sir Kensington's,SRK05,Egg/Mustard,blue pallet,,
620276,Avocado Mayo,6/16 floz,Sir Kensington's,SRK02,Egg/Mustard,blue pallet,,
621276,Organic Mayo,6/32 floz,Sir Kensington's,SRK09,Egg/Mustard,blue pallet,,
622276,Avocado Ranch,6/9 floz,Sir Kensington's,SRK15,Egg/Micro,blue pallet,,
624276,Buffalo Ranch,6/9 floz,Sir Kensington's,SRK17,Egg/Micro,blue pallet,,
626276,Classic Ranch,6/9 floz,Sir Kensington's,SRK14,Egg/Micro,blue pallet,,
627276,Pizza Ranch,6/9 floz,Sir Kensington's,SRK16,Egg/Micro,blue pallet,,
628276,Sriracha Mayo,6/10floz,Sir Kensington's,SRK06,Egg/Micro,blue pallet,,
629276,Dijonnaise,6/10floz,Sir Kensington's,SRK08,Egg/Mustard,blue pallet,,
037001,GARLIC SPREAD,2/2 LB,TULKOFF,REPACK,Milk & Soy,x,Oasis,,
158001,SCAMPI ZERO T,2/2.5 LB,TULKOFF,CP-30510,Milk & Soy,x,Darifair.  S/L = 4 R,,
335125,GARLIC SPREAD,6/2 LB,ROSELI,REPACK,Milk & Soy,,,,
,,,,,,,
,,
,,
